views,url,tags,category,id,post,median,image quality,category_animals,category_cars,category_food,category_nature
5.755742213586912,https://www.flickr.com/photos/smerikal/5860023074/,"['snow', 'winter', 'dog', 'koira', 'labrador', 'retriever', 'labradorinnoutaja', 'noutaja', 'pentu', 'puppy']",animals,5860023074,643.jpg,5.857929072834146,-0.10218685924723392,1,0,0,0
6.511745329644728,https://www.flickr.com/photos/smerikal/5890671543/,"['eeviemmionice', 'dog', 'koira', 'chase', 'run', 'running', 'labrador', 'retriever', 'lab', 'labbis', 'black', 'yellow', 'play', 'playing', 'winter', 'snow', 'fun', 'labradorinnoutaja', 'leikki']",animals,5890671543,644.jpg,5.857929072834146,0.6538162568105816,1,0,0,0
7.52294091807237,https://www.flickr.com/photos/smerikal/6521358367/,"['labradorinnoutaja', 'labradori', 'labbis', 'talvi', 'valkoinen', 'tausta', 'juosta', 'juoksee', 'hullun', 'kiilto', 'silmissä', 'silmät', 'musta', 'black', 'labrador', 'retriever', 'metsästyskoira', 'hunting', 'dog', 'white', 'background', 'iloinen', 'ilo', 'lumi', 'rieha', 'hanki', 'hangessa', 'koira', 'leikki', 'snow', 'run', 'running', 'emmi']",animals,6521358367,645.jpg,5.857929072834146,1.665011845238224,1,0,0,0
6.727431724850855,https://www.flickr.com/photos/simonov/8114302850/,"['scta', 'elmirage', 'mojavedesert', 'bella', 'ingrid', 'dog', 'hund', 'chien', '狗', 'σκύλοσ', 'madra', 'cane', '犬', 'perro', '개', 'سگ', 'собака', 'الكلب', 'germansheprador']",animals,8114302850,662.jpg,5.857929072834146,0.8695026520167088,1,0,0,0
6.794586580876499,https://www.flickr.com/photos/iz4aks/8197960760/,"['dog', 'puppy', 'pets', 'pet', 'ilovemydog', 'mydog', 'animaldogoftheday', 'adorable', 'cute', 'dogofflickr', 'superdog', 'cirneco', 'cirnecodelletna']",animals,8197960760,664.jpg,5.857929072834146,0.9366575080423525,1,0,0,0
7.328437352895162,https://www.flickr.com/photos/simonov/8491093155/,"['mammoth', 'xcskiing', 'crosscountryskiing', 'snow', 'hiking', 'winter', 'nordicskiing', 'bella', 'sierranevada', 'obsidiandomecrosscountryskiingarea', 'californiamountaindog', 'dog', 'hund', 'chien', '狗', 'σκύλοσ', 'madra', 'cane', '犬', 'perro', '개', 'سگ', 'собака', 'الكلب', 'germansheprador']",animals,8491093155,668.jpg,5.857929072834146,1.4705082800610159,1,0,0,0
8.096512917501594,https://www.flickr.com/photos/gomagoti/8645724969/,"['dog', 'puppy', 'birthday', 'party']",animals,8645724969,672.jpg,5.857929072834146,2.2385838446674473,1,0,0,0
6.133398042996649,https://www.flickr.com/photos/perspective/8673022155/,"['2013', 'dc', 'northwestwashingtondc', 'pennsylvaniaavenue', 'pennsylvaniaavenuenwwashingtondc', 'pennsylvaniaavenuenwwdc2013', 'pennsylvaniaavenue2013', 'april2013', '13april2013', 'nationalcherryblossomfestival', 'nationalcherryblossomfestival2013', 'sakuramatsurifestival', 'sakuramatsurijapanesestreetfestival', 'sakuramatsuri', '53rdsakuramatsurijapanesestreetfestival2013', 'dog', 'dogs2013', 'manwithdog', 'washingtondc']",animals,8673022155,673.jpg,5.857929072834146,0.2754689701625024,1,0,0,0
5.501258210544727,https://www.flickr.com/photos/simonov/9229700315/,"['sangabrielmountains', 'hiking', 'backpacking', 'kellyscamp', 'icehousecanyon', 'cucamongawilderness', 'bella', 'ingrid', 'dog', 'hund', 'chien', '狗', 'σκύλοσ', 'madra', 'cane', '犬', 'perro', '개', 'سگ', 'собака', 'الكلب', 'camping', 'outdoors', 'mountains', 'germansheprador', 'woman']",animals,9229700315,676.jpg,5.857929072834146,-0.3566708622894188,1,0,0,0
8.56388591940822,https://www.flickr.com/photos/pattispetperfection/9247425745/,"['dog', 'grooming', 'nehalem', 'oregon', 'manzanita', 'pet', 'professional', 'cat', 'wheeler', 'photography', 'dogs', 'cats', 'pick', 'up', 'delivery', 'portrait', 'nail', 'clipping', 'anal', 'gland', 'suppression', 'rockaway', 'canon', 'beach', 'seaside', 'fleas', 'battth', 'bath', 'hand', 'scissoring', 'coast', 'garibaldi', 'tillamook', 'mohler', 'advise', 'bathing', 'photographer', 'pattis', 'perfection', 'bay', 'care', 'facebook', 'dematting', 'brushing', 'gearhart', 'warrenton', 'astoria', 'city', 'bird', 'kitty', 'puppy', 'doggie', 'pooch', 'walk', 'run', 'groom', 'style', 'lizard', 'nails', 'salon', 'affordable', 'boarding']",animals,9247425745,677.jpg,5.857929072834146,2.7059568465740735,1,0,0,0
5.66988092298052,https://www.flickr.com/photos/donnatomlinson/9285213547/,"['wildlife', 'seal', 'sealife', 'encounter', 'curious', 'dog', 'marinelife', 'sea', 'selsey', 'westsussex']",animals,9285213547,679.jpg,5.857929072834146,-0.1880481498536266,1,0,0,0
7.509883061154913,https://www.flickr.com/photos/jin0024/9773059682/,"['dog', 'pet', 'sunglasses', 'newspaper', 'woman', 'reading', 'film', 'agfa', 'agfa200', 'chinatown', 'fujicast705', 'fujica']",animals,9773059682,680.jpg,5.857929072834146,1.6519539883207672,1,0,0,0
5.0369526024136295,https://www.flickr.com/photos/seenbychris/48974121518/,"['southafrica', 'bloemfontein', 'volunteer', 'volunteering', 'conservation', 'cheetah', 'cats', 'bigcats', 'lion', 'leopard', 'caracal']",animals,48974121518,275.jpg,5.857929072834146,-0.8209764704205167,1,0,0,0
5.0238805208462765,https://www.flickr.com/photos/seenbychris/48974664686/,"['southafrica', 'bloemfontein', 'volunteer', 'volunteering', 'conservation', 'cheetah', 'cats', 'bigcats', 'lion', 'leopard', 'caracal']",animals,48974664686,276.jpg,5.857929072834146,-0.8340485519878698,1,0,0,0
3.4011973816621555,https://www.flickr.com/photos/pixelmuell/49006704011/,"['vienna', 'zoo', 'leopard']",animals,49006704011,279.jpg,5.857929072834146,-2.4567316911719908,1,0,0,0
3.332204510175204,https://www.flickr.com/photos/pixelmuell/49059819318/,"['vienna', 'zoo', 'leopard']",animals,49059819318,280.jpg,5.857929072834146,-2.5257245626589424,1,0,0,0
3.58351893845611,https://www.flickr.com/photos/pixelmuell/49090781588/,"['vienna', 'leopard', 'zoo']",animals,49090781588,285.jpg,5.857929072834146,-2.2744101343780363,1,0,0,0
5.572154032177765,https://www.flickr.com/photos/ekilby/49092985883/,"['animal', 'stonezoo', 'cat', 'bigcat', 'leopard', 'snowleopard', 'spots']",animals,49092985883,286.jpg,5.857929072834146,-0.2857750406563815,1,0,0,0
5.3706380281276624,https://www.flickr.com/photos/ekilby/49092987773/,"['animal', 'stonezoo', 'cat', 'bigcat', 'leopard', 'snowleopard', 'spots']",animals,49092987773,287.jpg,5.857929072834146,-0.48729104470648377,1,0,0,0
5.666426688112432,https://www.flickr.com/photos/ekilby/49093696902/,"['animal', 'stonezoo', 'cat', 'bigcat', 'leopard', 'snowleopard', 'spots']",animals,49093696902,288.jpg,5.857929072834146,-0.19150238472171388,1,0,0,0
5.2574953720277815,https://www.flickr.com/photos/ekilby/49093698157/,"['animal', 'stonezoo', 'cat', 'bigcat', 'leopard', 'snowleopard', 'spots']",animals,49093698157,289.jpg,5.857929072834146,-0.6004337008063647,1,0,0,0
4.060443010546419,https://www.flickr.com/photos/pixelmuell/49346646333/,"['vienna', 'zoo', 'leopard']",animals,49346646333,299.jpg,5.857929072834146,-1.7974860622877271,1,0,0,0
3.332204510175204,https://www.flickr.com/photos/pixelmuell/49347109166/,"['vienna', 'zoo', 'leopard']",animals,49347109166,300.jpg,5.857929072834146,-2.5257245626589424,1,0,0,0
7.201916317531627,https://www.flickr.com/photos/rushen/49675277673/,"['blackleopard', 'kaengkrachan', 'kaengkrachannationalpark', 'panthera', 'pantherapardus', 'leopard', 'mammal', 'thailand', 'wildlife', 'wild', 'panther']",animals,49675277673,325.jpg,5.857929072834146,1.3439872446974812,1,0,0,0
6.6039438246004725,https://www.flickr.com/photos/londonexpat/49727918348/,"['a6000', 'leopard', 'sonyfe70300']",animals,49727918348,332.jpg,5.857929072834146,0.7460147517663263,1,0,0,0
7.57353126274595,https://www.flickr.com/photos/rod_waddington/50154052548/,"['africa', 'afrika', 'afrique', 'ethiopia', 'etiopia', 'ethiopian', 'wild', 'animal', 'leopard', 'wildlife', 'candid', 'mago', 'valley', 'national', 'park']",animals,50154052548,528.jpg,5.857929072834146,1.7156021899118041,1,0,0,0
4.330733340286331,https://www.flickr.com/photos/bigharv/49931617187/,"['puppy', 'youth', 'dog', 'promise', 'hopeful', 'borderterrier']",animals,49931617187,375.jpg,5.857929072834146,-1.5271957325478152,1,0,0,0
6.063785208687608,https://www.flickr.com/photos/27718315@N02/49933474678/,"['cockerspaniel', 'cocker', 'blackcocker', 'cockerspanielpuppy', 'spanielpuppy', 'cutepup', 'blackspaniel', 'spaniel', 'dog', 'puppy', 'dexter', '2020', 'mange', 'puppymange', 'demodecticmange']",animals,49933474678,376.jpg,5.857929072834146,0.20585613585346163,1,0,0,0
6.156978985585555,https://www.flickr.com/photos/27718315@N02/49934306172/,"['cockerspaniel', 'paws', 'cocker', 'blackcocker', 'cockerspanielpuppy', 'spanielpuppy', 'cutepup', 'blackspaniel', 'spaniel', 'dog', 'puppy', 'dexter', '2020', 'mange', 'puppymange', 'demodecticmange']",animals,49934306172,377.jpg,5.857929072834146,0.2990499127514088,1,0,0,0
3.7376696182833684,https://www.flickr.com/photos/27718315@N02/49948854342/,"['cockerspaniel', 'cocker', 'blackcocker', 'cockerspanielpuppy', 'spanielpuppy', 'cutepup', 'blackspaniel', 'spaniel', 'dog', 'puppy', 'dexter', '2020']",animals,49948854342,405.jpg,5.857929072834146,-2.120259454550778,1,0,0,0
6.013715156042802,https://www.flickr.com/photos/27718315@N02/49958967291/,"['cockerspaniel', 'cocker', 'blackcocker', 'cockerspanielpuppy', 'spanielpuppy', 'cutepup', 'blackspaniel', 'spaniel', 'dog', 'puppy', 'dexter', '2020']",animals,49958967291,407.jpg,5.857929072834146,0.15578608320865595,1,0,0,0
8.747352077624353,https://www.flickr.com/photos/kirt_edblom/50041498263/,"['maui', 'mauihawaii', 'kihei', 'kiheihawaii', 'hawaii', 'gaylene', 'dog', 'puppy', 'catch', 'fetch', 'brown', 'wife', 'water', 'sand', 'beach', 'milf', 'kalama', 'kalamapark', 'pacific', 'pacificocean', 'ocean', 'kirt', 'kirtedblom', 'edblom', 'luminar', 'nikon', 'nikond7100', 'nikkor55300mmf4556', 'explore']",animals,50041498263,453.jpg,5.857929072834146,2.8894230047902063,1,0,0,0
7.762596048540069,https://www.flickr.com/photos/kirt_edblom/50042315847/,"['maui', 'mauihawaii', 'kihei', 'kiheihawaii', 'hawaii', 'gaylene', 'dog', 'puppy', 'catch', 'fetch', 'brown', 'wife', 'water', 'sand', 'beach', 'milf', 'kalama', 'kalamapark', 'pacific', 'pacificocean', 'ocean', 'kirt', 'kirtedblom', 'edblom', 'luminar', 'nikon', 'nikond7100', 'nikkor18140mmf3556', 'nikkor55300mmf4556']",animals,50042315847,456.jpg,5.857929072834146,1.904666975705923,1,0,0,0
4.553876891600541,https://www.flickr.com/photos/27718315@N02/50129670113/,"['cockerspaniel', 'cocker', 'blackcocker', 'cockerspanielpuppy', 'spanielpuppy', 'cutepup', 'blackspaniel', 'spaniel', 'dog', 'puppy', 'dexter', '2020']",animals,50129670113,511.jpg,5.857929072834146,-1.3040521812336054,1,0,0,0
4.624972813284271,https://www.flickr.com/photos/27718315@N02/50129763738/,"['cockerspaniel', 'cocker', 'blackcocker', 'cockerspanielpuppy', 'spanielpuppy', 'cutepup', 'blackspaniel', 'spaniel', 'dog', 'puppy', 'dexter', '2020', 'river', 'tweed', 'wark']",animals,50129763738,512.jpg,5.857929072834146,-1.2329562595498755,1,0,0,0
4.787491742782046,https://www.flickr.com/photos/27718315@N02/50132840846/,"['cockerspaniel', 'cocker', 'blackcocker', 'cockerspanielpuppy', 'spanielpuppy', 'cutepup', 'blackspaniel', 'spaniel', 'dog', 'puppy', 'dexter', '2020']",animals,50132840846,514.jpg,5.857929072834146,-1.0704373300521004,1,0,0,0
4.919980925828125,https://www.flickr.com/photos/27718315@N02/50133073052/,"['cockerspaniel', 'cocker', 'blackcocker', 'cockerspanielpuppy', 'spanielpuppy', 'cutepup', 'blackspaniel', 'spaniel', 'dog', 'puppy', 'dexter', '2020']",animals,50133073052,515.jpg,5.857929072834146,-0.9379481470060211,1,0,0,0
5.780743515792329,https://www.flickr.com/photos/sergesegal/50135313951/,"['green', 'puppy', 'river', 'swim', 'dog']",animals,50135313951,517.jpg,5.857929072834146,-0.07718555704181718,1,0,0,0
4.127134385045092,https://www.flickr.com/photos/27718315@N02/50140473832/,"['cockerspaniel', 'cocker', 'blackcocker', 'cockerspanielpuppy', 'spanielpuppy', 'cutepup', 'blackspaniel', 'spaniel', 'dog', 'puppy', 'dexter', '2020']",animals,50140473832,524.jpg,5.857929072834146,-1.7307946877890545,1,0,0,0
3.7612001156935624,https://www.flickr.com/photos/27718315@N02/50183590036/,"['cockerspaniel', 'cocker', 'blackcocker', 'cockerspanielpuppy', 'spanielpuppy', 'cutepup', 'blackspaniel', 'spaniel', 'dog', 'puppy', 'dexter', '2020']",animals,50183590036,545.jpg,5.857929072834146,-2.096728957140584,1,0,0,0
5.123963979403259,https://www.flickr.com/photos/27718315@N02/50196059581/,"['cockerspaniel', 'cocker', 'blackcocker', 'cockerspanielpuppy', 'spanielpuppy', 'cutepup', 'blackspaniel', 'spaniel', 'dog', 'puppy', 'dexter', '2020']",animals,50196059581,556.jpg,5.857929072834146,-0.7339650934308874,1,0,0,0
3.9889840465642745,https://www.flickr.com/photos/27718315@N02/50201219033/,"['cockerspaniel', 'cocker', 'blackcocker', 'cockerspanielpuppy', 'spanielpuppy', 'cutepup', 'blackspaniel', 'spaniel', 'dog', 'puppy', 'dexter', '2020', 'wark', 'river', 'rivertweed', 'riverside', 'walk']",animals,50201219033,558.jpg,5.857929072834146,-1.8689450262698717,1,0,0,0
2.772588722239781,https://www.flickr.com/photos/146320259@N06/50235979498/,"['dog', 'atmospheric', 'cute', 'black', 'scottish', 'terrier', 'puppy']",animals,50235979498,574.jpg,5.857929072834146,-3.085340350594365,1,0,0,0
5.0106352940962555,https://www.flickr.com/photos/27718315@N02/50262659513/,"['paddy', 'puppybrothers', 'cockerspaniel', 'cocker', 'blackcocker', 'cockerspanielpuppy', 'spanielpuppy', 'cutepup', 'blackspaniel', 'spaniel', 'dog', 'puppy', 'dexter', '2020']",animals,50262659513,594.jpg,5.857929072834146,-0.8472937787378907,1,0,0,0
5.981414211254481,https://www.flickr.com/photos/pelican/25018738778/,"['sigma70300mmf456macro', 'k5', 'sydney', 'tarongazoo', 'koala']",animals,25018738778,149.jpg,5.857929072834146,0.12348513842033437,1,0,0,0
4.709530201312334,https://www.flickr.com/photos/timevanson/27300315979/,"['zoo', 'clevelandzoo', 'clevelandmetroparkszoo', 'clevelandohio', 'koala']",animals,27300315979,156.jpg,5.857929072834146,-1.1483988715218123,1,0,0,0
6.1070228877422545,https://www.flickr.com/photos/pelican/27548344818/,"['sigma70300mmf456macro', 'kp', 'kobe', 'ojizoo', 'koala']",animals,27548344818,157.jpg,5.857929072834146,0.24909381490810834,1,0,0,0
6.056784013228625,https://www.flickr.com/photos/milst1/27917090049/,"['koala', 'australia']",animals,27917090049,158.jpg,5.857929072834146,0.1988549403944786,1,0,0,0
5.278114659230517,https://www.flickr.com/photos/mikecogh/30345494398/,"['adelaidehills', 'montacute', 'australian', 'statues', 'kangaroo', 'joey', 'koala', 'cub', 'mammals']",animals,30345494398,175.jpg,5.857929072834146,-0.5798144136036294,1,0,0,0
6.306275286948016,https://www.flickr.com/photos/ekilby/31494733464/,"['koala', 'animal', 'dallas', 'zoo']",animals,31494733464,181.jpg,5.857929072834146,0.44834621411386966,1,0,0,0
6.444131256700441,https://www.flickr.com/photos/ekilby/31494739744/,"['koala', 'animal', 'dallas', 'zoo']",animals,31494739744,182.jpg,5.857929072834146,0.5862021838662947,1,0,0,0
6.902742737158593,https://www.flickr.com/photos/ekilby/31526083583/,"['animal', 'koala']",animals,31526083583,183.jpg,5.857929072834146,1.0448136643244466,1,0,0,0
6.401917196727186,https://www.flickr.com/photos/ekilby/31526089743/,"['koala', 'animal', 'dallas', 'zoo']",animals,31526089743,184.jpg,5.857929072834146,0.5439881238930395,1,0,0,0
3.9889840465642745,https://www.flickr.com/photos/146909781@N02/31550410204/,"['koala', 'cute']",animals,31550410204,186.jpg,5.857929072834146,-1.8689450262698717,1,0,0,0
6.274762021241939,https://www.flickr.com/photos/ekilby/31959895210/,"['koala', 'animal', 'dallas', 'zoo']",animals,31959895210,188.jpg,5.857929072834146,0.4168329484077926,1,0,0,0
4.442651256490317,https://www.flickr.com/photos/mikecogh/32027100527/,"['belair', 'adelaidehills', 'koala', 'native', 'bear', 'cuddly', 'sleepy', 'branch', 'tree']",animals,32027100527,189.jpg,5.857929072834146,-1.4152778163438295,1,0,0,0
6.508769136971682,https://www.flickr.com/photos/ekilby/32297937786/,"['koala', 'animal', 'dallas', 'zoo']",animals,32297937786,190.jpg,5.857929072834146,0.6508400641375358,1,0,0,0
6.380122536899765,https://www.flickr.com/photos/ekilby/32336858065/,"['koala', 'animal', 'dallas', 'zoo']",animals,32336858065,192.jpg,5.857929072834146,0.5221934640656185,1,0,0,0
6.570882962339584,https://www.flickr.com/photos/ekilby/32336868995/,"['koala', 'animal', 'dallas', 'zoo']",animals,32336868995,193.jpg,5.857929072834146,0.7129538895054379,1,0,0,0
6.375024819828097,https://www.flickr.com/photos/ekilby/32336873825/,"['koala', 'animal', 'dallas', 'zoo']",animals,32336873825,194.jpg,5.857929072834146,0.5170957469939506,1,0,0,0
5.017279836814924,https://www.flickr.com/photos/russellstreet/32539391611/,"['cleland', 'australia', 'koala', 'mountlofty', 'adeliade', 'southaustralia', 'animal', 'phascolarctoscinereus']",animals,32539391611,196.jpg,5.857929072834146,-0.8406492360192219,1,0,0,0
2.302585092994046,https://www.flickr.com/photos/andrew_arch/32656927257/,"['animal', 'koala', 'marsupial', 'victoria', 'australia', 'au']",animals,32656927257,197.jpg,5.857929072834146,-3.5553439798401003,1,0,0,0
4.356708826689592,https://www.flickr.com/photos/tristanloper/33704261213/,"['tristanloper', 'creativecommons', 'sandiegozoo', 'sandiego', 'sandiegoca', 'sandiegocalifornia', 'california', 'sandiegocounty', 'thewest', 'thesouthwest', 'zoo', 'koala', 'free']",animals,33704261213,202.jpg,5.857929072834146,-1.5012202461445545,1,0,0,0
5.799092654460526,https://www.flickr.com/photos/ekilby/33982697748/,"['zootampa', 'lowrypark', 'zoo', 'animal', 'australian', 'koala', 'dropbear']",animals,33982697748,203.jpg,5.857929072834146,-0.058836418373620525,1,0,0,0
6.169610732491456,https://www.flickr.com/photos/s-brickman/34107313362/,"['koala', 'japan', 'higashiyama', 'sleepingkoala', 'sleep', 'animal', 'tail']",animals,34107313362,204.jpg,5.857929072834146,0.3116816596573102,1,0,0,0
5.5909869805108565,https://www.flickr.com/photos/pelican/34705342135/,"['sigma70300mmf456macro', 'k5', 'ojizoo', 'kobe', 'koala']",animals,34705342135,208.jpg,5.857929072834146,-0.2669420923232897,1,0,0,0
6.073044534100405,https://www.flickr.com/photos/s-brickman/34926152772/,"['koala', 'higashiyamazoo', 'japan', 'animal', 'zoo', 'higashiyama', 'aichi', 'nagoya']",animals,34926152772,209.jpg,5.857929072834146,0.2151154612662589,1,0,0,0
5.267858159063328,https://www.flickr.com/photos/mikecogh/35962025391/,"['echunga', 'party', 'family', 'birthday', 'river', 'koala', 'asleep', 'gumtree']",animals,35962025391,211.jpg,5.857929072834146,-0.590070913770818,1,0,0,0
